index,SMA_10,Momentum,stoch_K,WMA_10,MACD,A/D,Volume,Adj Close,Adj Close Value,Return,Year
2015-06-30,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,434.089996,0.00974454845533931,2015
2015-07-01,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,437.39001500000006,0.007544797290354414,2015
2015-07-02,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,437.709991,0.000731022838361348,2015
2015-07-06,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,436.040009,-0.0038298825005299102,2015
2015-07-07,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,436.72000099999997,0.0015570434109794073,2015
2015-07-08,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,429.700012,-0.01633695323238658,2015
2015-07-09,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,434.39001500000006,0.01079675599817838,2015
2015-07-10,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,443.51000999999997,0.0205632224625548,2015
2015-07-13,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,455.57000700000003,0.02647232437318918,2015
2015-07-14,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,465.57000700000003,0.02147904686652205,2015
2015-07-15,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,461.19000199999994,-0.00949718116395788,2015
2015-07-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,475.48001100000005,0.030053858562731694,2015
2015-07-17,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,483.01000999999997,0.015589736949757871,2015
2015-07-20,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,488.10000599999995,0.01042818262124747,2015
2015-07-21,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,488.0,-0.00020493032786875152,2015
2015-07-22,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,488.26998899999995,0.0005529502244299367,2015
2015-07-23,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,482.17999299999997,-0.012630130010392168,2015
2015-07-24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,529.419983,0.08922970706982179,2015
2015-07-27,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,531.409973,0.003744735893392867,2015
2015-07-28,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,526.030029,-0.010227446539938926,2015
2015-07-29,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,529.0,0.005614311909262735,2015
2015-07-30,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,536.76001,0.014457131409621902,2015
2015-07-31,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,536.150024,-0.001137715140715792,2015
2015-08-03,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,535.030029,-0.0020933311016081623,2015
2015-08-04,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,531.900024,-0.005884573902557265,2015
2015-08-05,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,537.01001,0.009515625230151549,2015
2015-08-06,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,529.460022,-0.014259788626684991,2015
2015-08-07,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,522.619995,-0.0130879550446591,2015
2015-08-10,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,524.0,0.0026335973282442422,2015
2015-08-11,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,527.460022,0.006559780562857484,2015
2015-08-12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,525.909973,-0.0029473656701314247,2015
2015-08-13,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,529.659973,0.007080013954537584,2015
2015-08-14,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,531.52002,0.003499486247009113,2015
2015-08-17,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,535.219971,0.006912953926377202,2015
2015-08-18,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,535.02002,-0.00037372620187173895,2015
2015-08-19,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,532.919983,-0.003940623483807405,2015
2015-08-20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,515.780029,-0.03323113156054359,2015
2015-08-21,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,494.47000099999997,-0.043096705476375397,2015
2015-08-24,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,463.369995,-0.06711700441458224,2015
2015-08-25,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,466.369995,0.006432660831878775,2015
2015-08-26,-1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,500.76998899999995,0.0686942004425907,2015
2015-08-27,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,518.369995,0.0339525940346915,2015
2015-08-28,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,518.01001,-0.0006949383082385832,2015
2015-08-31,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,512.8900150000001,-0.009982637310652076,2015
2015-09-01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,496.540009,-0.03292787228350025,2015
2015-09-02,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,510.549988,0.027440954518247854,2015
2015-09-03,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,504.72000099999997,-0.011550933167794191,2015
2015-09-04,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,499.0,-0.011462927855711359,2015
2015-09-08,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,517.539978,0.035823277018418115,2015
2015-09-09,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,516.8900150000001,-0.0012574493241080636,2015
2015-09-10,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,522.23999,0.010244284433292769,2015
2015-09-11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,529.4400019999999,0.013599297319434323,2015
2015-09-14,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,521.380005,-0.015458968358404832,2015
2015-09-15,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,522.369995,0.0018951892518252974,2015
2015-09-16,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,527.3900150000001,0.00951861024520922,2015
2015-09-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,538.869995,0.021303802598992276,2015
2015-09-18,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,540.26001,0.002572863018308441,2015
2015-09-21,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,548.3900150000001,0.014825224343298984,2015
2015-09-22,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,538.400024,-0.018554960168426796,2015
2015-09-23,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,536.070007,-0.004346478947851297,2015
2015-09-24,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,533.75,-0.004346617330210833,2015
2015-09-25,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,524.25,-0.018121125417262757,2015
2015-09-28,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,504.05999800000006,-0.04005475951297356,2015
2015-09-29,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,496.07000700000003,-0.0161065794892938,2015
2015-09-30,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,511.89001500000006,0.03090509198543368,2015
2015-10-01,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,520.719971,0.01695720635227936,2015
2015-10-02,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,532.539978,0.022195529891278945,2015
2015-10-05,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,543.679993,0.02049002196775696,2015
2015-10-06,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,537.47998,-0.011535337558061257,2015
2015-10-07,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,541.9400019999999,0.008229733888512591,2015
2015-10-08,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,533.159973,-0.016467907278553146,2015
2015-10-09,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,539.799988,0.012300880228993167,2015
2015-10-12,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,550.1900019999999,0.018884410771244718,2015
2015-10-13,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,548.900024,-0.002350114672248412,2015
2015-10-14,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,544.830017,-0.00747023268360053,2015
2015-10-15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,562.4400019999999,0.03130997961983497,2015
2015-10-16,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,570.76001,0.01457706891553252,2015
2015-10-19,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,573.150024,0.0041699623133926,2015
2015-10-20,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,560.880005,-0.02187637086474503,2015
2015-10-21,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,555.77002,-0.009194423621482744,2015
2015-10-22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,563.909973,0.014434844903869063,2015
2015-10-23,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,599.030029,0.05862820609949752,2015
2015-10-26,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,608.6099849999999,0.01574071447414706,2015
2015-10-27,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,611.01001,0.003927963471498655,2015
2015-10-28,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,617.099976,0.009868686172173832,2015
2015-10-29,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,626.549988,0.01508261460536492,2015
2015-10-30,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,625.900024,-0.0010384469964486763,2015
2015-11-02,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,628.349976,0.0038990245779844503,2015
2015-11-03,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,625.3099980000001,-0.004861553485028245,2015
2015-11-04,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,640.950012,0.024401300736694505,2015
2015-11-05,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,655.650024,0.022420516223454014,2015
2015-11-06,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,659.369995,0.005641705003576917,2015
2015-11-09,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,655.48999,-0.005919243709579734,2015
2015-11-10,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,659.679993,0.006351569009915287,2015
2015-11-11,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,673.25,0.020155970293353184,2015
2015-11-12,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,665.599976,-0.011493425895195692,2015
2015-11-13,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,642.349976,-0.036195222026442486,2015
2015-11-16,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,647.8099980000001,0.008428431201829173,2015
2015-11-17,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,643.299988,-0.007010741619973541,2015
2015-11-18,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,663.539978,0.030503045289005982,2015
2015-11-19,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,661.27002,-0.003432724804309099,2015
2015-11-20,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,668.450012,0.010741254949667007,2015
2015-11-23,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,678.98999,0.015523024131769628,2015
2015-11-24,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,671.150024,-0.011681391223491938,2015
2015-11-25,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,675.340027,0.006204286481600673,2015
2015-11-27,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,673.26001,-0.0030894705895275114,2015
2015-11-30,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,664.799988,-0.012725665091317633,2015
2015-12-01,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,679.0599980000001,0.02099963190586891,2015
2015-12-02,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,676.01001,-0.004511749759445276,2015
2015-12-03,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,666.25,-0.014649170731707266,2015
2015-12-04,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,672.6400150000001,0.009499903153992498,2015
2015-12-07,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,669.830017,-0.004195091185350781,2015
2015-12-08,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,677.330017,0.011072888860320507,2015
2015-12-09,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,664.789978,-0.018863158914829457,2015
2015-12-10,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,662.320007,-0.0037292713097824125,2015
2015-12-11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,640.150024,-0.03463248015124655,2015
2015-12-14,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,657.909973,0.026994497315516456,2015
2015-12-15,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,658.6400150000001,0.0011084082099081481,2015
2015-12-16,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,675.77002,0.025348867947707982,2015
2015-12-17,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,670.650024,-0.007634378314731879,2015
2015-12-18,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,664.1400150000001,-0.009802163479036823,2015
2015-12-21,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,664.51001,0.000556793719329982,2015
2015-12-22,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,663.150024,-0.0020507968797116942,2015
2015-12-23,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,663.700012,0.0008286695646466025,2015
2015-12-24,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,662.789978,-0.001373035245261352,2015
2015-12-28,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,675.200012,0.0183797893652881,2015
2015-12-29,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,693.969971,0.027047220750708784,2015
2015-12-30,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,689.070007,-0.007110981395537586,2015
2015-12-31,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,675.8900150000001,-0.01950020226293766,2015
2016-01-04,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,636.98999,-0.06106850281901608,2016
2016-01-05,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,633.789978,-0.005049010099683234,2016
2016-01-06,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,632.650024,-0.0018018714245713657,2016
2016-01-07,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,607.9400019999999,-0.0406454944874644,2016
2016-01-08,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,607.049988,-0.001466129672339193,2016
2016-01-11,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,617.73999,0.01730501857261993,2016
2016-01-12,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,617.8900150000001,0.00024280211098738635,2016
2016-01-13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,581.8099980000001,-0.06201340149537959,2016
2016-01-14,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,593.0,0.018870155143338847,2016
2016-01-15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,570.179993,-0.0400224618193505,2016
2016-01-19,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,574.47998,0.007485007571543203,2016
2016-01-20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,571.77002,-0.004739597924354113,2016
2016-01-21,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,575.02002,0.005651977125944241,2016
2016-01-22,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,596.380005,0.035816064960125446,2016
2016-01-25,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,596.530029,0.000251494464162223,2016
2016-01-26,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,601.25,0.007850263617463596,2016
2016-01-27,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,583.349976,-0.03068487998017854,2016
2016-01-28,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,635.349976,0.08184465564534782,2016
2016-01-29,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,587.0,-0.08236793185689943,2016
2016-02-01,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,574.8099980000001,-0.021207011086122295,2016
2016-02-02,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,552.099976,-0.04113389419890157,2016
2016-02-03,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,531.070007,-0.03959924063269485,2016
2016-02-04,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,536.26001,0.009678146613990354,2016
2016-02-05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,502.130005,-0.06797045518122341,2016
2016-02-08,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,488.10000599999995,-0.02874410741146361,2016
2016-02-09,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,482.07000700000003,-0.012508554592569618,2016
2016-02-10,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,490.48001100000005,0.01714647653602343,2016
2016-02-11,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,503.82000700000003,0.026477701986138046,2016
2016-02-12,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,507.079987,0.0064289265669638515,2016
2016-02-16,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,521.099976,0.02690460496202355,2016
2016-02-17,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,534.099976,0.02434001232757966,2016
2016-02-18,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,525.0,-0.017333287619047563,2016
2016-02-19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,534.900024,0.01850817639896017,2016
2016-02-22,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,559.5,0.04396778552278815,2016
2016-02-23,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,552.9400019999999,-0.011863851369538037,2016
2016-02-24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,554.039978,0.0019853729760997197,2016
2016-02-25,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,555.150024,0.001999542379556866,2016
2016-02-26,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,555.22998,0.00014400519222669612,2016
2016-02-29,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,552.52002,-0.0049047272531408176,2016
2016-03-01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,579.039978,0.045799873942382566,2016
2016-03-02,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,580.210022,0.002016587021311331,2016
2016-03-03,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,577.48999,-0.004710093762837251,2016
2016-03-04,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,575.1400150000001,-0.004085918104654867,2016
2016-03-07,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,562.799988,-0.02192613230830431,2016
2016-03-08,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,560.26001,-0.004533570047235781,2016
2016-03-09,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,559.469971,-0.0014121204728608729,2016
2016-03-10,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,558.929993,-0.0009660923671348215,2016
2016-03-11,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,569.6099849999999,0.01874965727646079,2016
2016-03-14,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,573.369995,0.006557737643735751,2016
2016-03-15,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,577.02002,0.006325647072002853,2016
2016-03-16,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,574.27002,-0.004788688080913574,2016
2016-03-17,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,559.4400019999999,-0.026508683588915245,2016
2016-03-18,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,552.080017,-0.013331373665712552,2016
2016-03-21,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,553.97998,0.0034296600393392503,2016
2016-03-22,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,560.47998,0.011597202811775722,2016
2016-03-23,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,569.630005,0.01606310222369699,2016
2016-03-24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,582.950012,0.022849312506747203,2016
2016-03-28,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,579.869995,-0.00531156470684433,2016
2016-03-29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,593.8599849999999,0.023557724637735818,2016
2016-03-30,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,598.6900019999999,0.008067642659581275,2016
2016-03-31,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,593.6400150000001,-0.008506817048038571,2016
2016-04-01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,598.5,0.008120275689222954,2016
2016-04-04,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,593.1900019999999,-0.008951597265794888,2016
2016-04-05,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,586.1400150000001,-0.01202782069059024,2016
2016-04-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,602.080017,0.026474889632485406,2016
2016-04-07,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,591.429993,-0.018007243673893336,2016
2016-04-08,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,594.599976,0.005331286794401085,2016
2016-04-11,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,595.929993,0.002231834302053661,2016
2016-04-12,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,603.169983,0.012003233257713413,2016
2016-04-13,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,614.820007,0.018948674193030986,2016
2016-04-14,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,620.75,0.009552948852194874,2016
2016-04-15,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,625.8900150000001,0.00821232944577341,2016
2016-04-18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,635.349976,0.014889370201219474,2016
2016-04-19,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,627.900024,-0.011864869748754682,2016
2016-04-20,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,632.98999,0.008041147696506233,2016
2016-04-21,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,631.0,-0.00315370839936614,2016
2016-04-22,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,620.5,-0.016921837228041903,2016
2016-04-25,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,626.200012,0.009102542144314132,2016
2016-04-26,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,616.880005,-0.015108298087891554,2016
2016-04-27,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,606.570007,-0.01699721034838432,2016
2016-04-28,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,602.0,-0.0075913737541528775,2016
2016-04-29,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,659.590027,0.08731185227577731,2016
2016-05-02,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,683.849976,0.03547554266493095,2016
2016-05-03,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,671.320007,-0.018664673880336085,2016
2016-05-04,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,670.900024,-0.0006259993813921849,2016
2016-05-05,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,659.090027,-0.017918640119250456,2016
2016-05-06,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,673.950012,0.022049090786276374,2016
2016-05-09,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,679.75,0.008532531077602037,2016
2016-05-10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,703.070007,0.03316882638687221,2016
2016-05-11,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,713.22998,0.014245016733592611,2016
2016-05-12,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,717.929993,0.00654661742206947,2016
2016-05-13,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,709.919983,-0.011282975816726609,2016
2016-05-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,710.659973,0.0010412715336649955,2016
2016-05-17,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,695.27002,-0.022135217336136527,2016
2016-05-18,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,697.450012,0.003125660567054331,2016
2016-05-19,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,698.52002,0.001531821521736814,2016
2016-05-20,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,702.799988,0.0060898805820695885,2016
2016-05-23,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,696.75,-0.008683154646573354,2016
2016-05-24,-1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,704.200012,0.010579397718044933,2016
2016-05-25,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,708.349976,0.005858635054150061,2016
