DATE,EFFR,DATE,BAMLH0A0HYM2,DATE,DEXUSEU,DATE,STLFSI,New
3/26/2012,0.14,3/26/2012,5.91,3/26/2012,1.3328,,,
3/27/2012,0.14,3/27/2012,5.93,3/27/2012,1.3336,,,
3/28/2012,0.13,3/28/2012,5.93,3/28/2012,1.33,,,
3/29/2012,0.13,3/29/2012,6.02,3/29/2012,1.3265,,,
3/30/2012,0.09,3/30/2012,5.95,3/30/2012,1.3334,,,
4/2/2012,0.15,3/31/2012,5.99,4/2/2012,1.3325,,,
4/3/2012,0.15,4/2/2012,5.99,4/3/2012,1.3337,,,
4/4/2012,0.15,4/3/2012,5.91,4/4/2012,1.3126,,,
4/5/2012,0.15,4/4/2012,5.99,4/5/2012,1.3064,,,
4/6/2012,0.12,4/5/2012,6.05,4/6/2012,1.3089,,,
4/9/2012,0.16,4/9/2012,6.24,4/9/2012,1.3087,,,
4/10/2012,0.15,4/10/2012,6.32,4/10/2012,1.3068,,,
4/11/2012,0.16,4/11/2012,6.3,4/11/2012,1.3104,,,
4/12/2012,0.15,4/12/2012,6.24,4/12/2012,1.3171,,,
4/13/2012,0.15,4/13/2012,6.26,4/13/2012,1.3082,,,
4/16/2012,0.15,4/16/2012,6.23,4/16/2012,1.3067,,,
4/17/2012,0.16,4/17/2012,6.16,4/17/2012,1.3123,,,
4/18/2012,0.15,4/18/2012,6.16,4/18/2012,1.3122,,,
4/19/2012,0.13,4/19/2012,6.17,4/19/2012,1.3132,,,
4/20/2012,0.12,4/20/2012,6.14,4/20/2012,1.3212,,,
4/23/2012,0.13,4/23/2012,6.2,4/23/2012,1.3129,,,
4/24/2012,0.14,4/24/2012,6.14,4/24/2012,1.3207,,,
4/25/2012,0.15,4/25/2012,6.05,4/25/2012,1.321,,,
4/26/2012,0.14,4/26/2012,6.06,4/26/2012,1.3232,,,
4/27/2012,0.13,4/27/2012,6.02,4/27/2012,1.3248,,,
4/30/2012,0.16,4/30/2012,6.04,4/30/2012,1.3229,,,
5/1/2012,0.16,5/1/2012,5.96,5/1/2012,1.3226,,,
5/2/2012,0.15,5/2/2012,5.96,5/2/2012,1.3154,,,
5/3/2012,0.15,5/3/2012,5.92,5/3/2012,1.3147,,,
5/4/2012,0.16,5/4/2012,5.94,5/4/2012,1.3091,,,
5/7/2012,0.16,5/7/2012,5.95,5/7/2012,1.3052,,,
5/8/2012,0.16,5/8/2012,6,5/8/2012,1.3015,,,
5/9/2012,0.15,5/9/2012,6.04,5/9/2012,1.2954,,,
5/10/2012,0.15,5/10/2012,6,5/10/2012,1.2959,,,
5/11/2012,0.15,5/11/2012,6.02,5/11/2012,1.2937,,,
5/14/2012,0.16,5/14/2012,6.11,5/14/2012,1.2847,,,
5/15/2012,0.16,5/15/2012,6.15,5/15/2012,1.2769,,,
5/16/2012,0.16,5/16/2012,6.22,5/16/2012,1.273,,,
5/17/2012,0.16,5/17/2012,6.44,5/17/2012,1.2709,,,
5/18/2012,0.16,5/18/2012,6.52,5/18/2012,1.2721,,,
5/21/2012,0.16,5/21/2012,6.63,5/21/2012,1.2769,,,
5/22/2012,0.16,5/22/2012,6.55,5/22/2012,1.2735,,,
5/23/2012,0.15,5/23/2012,6.66,5/23/2012,1.2569,,,
5/24/2012,0.15,5/24/2012,6.62,5/24/2012,1.2583,,,
5/25/2012,0.15,5/25/2012,6.63,5/25/2012,1.2518,,,
5/28/2012,.,5/28/2012,6.63,5/28/2012,.,,,
5/29/2012,0.16,5/29/2012,6.59,5/29/2012,1.2488,,,
5/30/2012,0.16,5/30/2012,6.71,5/30/2012,1.2405,,,
5/31/2012,0.16,5/31/2012,6.96,5/31/2012,1.2364,,,
6/1/2012,0.16,6/1/2012,7.16,6/1/2012,1.242,,,
6/4/2012,0.17,6/4/2012,7.17,6/4/2012,1.2495,,,
6/5/2012,0.17,6/5/2012,7.23,6/5/2012,1.2437,,,
6/6/2012,0.16,6/6/2012,7.06,6/6/2012,1.2535,,,
6/7/2012,0.16,6/7/2012,6.95,6/7/2012,1.2568,,,
6/8/2012,0.17,6/8/2012,6.95,6/8/2012,1.2482,,,
6/11/2012,0.17,6/11/2012,6.9,6/11/2012,1.2504,,,
6/12/2012,0.16,6/12/2012,6.9,6/12/2012,1.2477,,,
6/13/2012,0.17,6/13/2012,6.91,6/13/2012,1.2596,,,
6/14/2012,0.17,6/14/2012,6.85,6/14/2012,1.2608,,,
6/15/2012,0.18,6/15/2012,6.84,6/15/2012,1.2633,,,
6/18/2012,0.17,6/18/2012,6.81,6/18/2012,1.2578,,,
6/19/2012,0.17,6/19/2012,6.65,6/19/2012,1.2692,,,
6/20/2012,0.16,6/20/2012,6.54,6/20/2012,1.2703,,,
6/21/2012,0.17,6/21/2012,6.52,6/21/2012,1.2586,,,
6/22/2012,0.17,6/22/2012,6.52,6/22/2012,1.2545,,,
6/25/2012,0.17,6/25/2012,6.6,6/25/2012,1.248,,,
6/26/2012,0.16,6/26/2012,6.57,6/26/2012,1.2471,,,
6/27/2012,0.15,6/27/2012,6.52,6/27/2012,1.2457,,,
6/28/2012,0.15,6/28/2012,6.52,6/28/2012,1.2433,,,
6/29/2012,0.09,6/29/2012,6.36,6/29/2012,1.2668,,,
6/30/2012,,6/30/2012,6.44,6/30/2012,,,,
7/2/2012,0.18,7/2/2012,6.45,7/2/2012,1.2584,,,
7/3/2012,0.17,7/3/2012,6.39,7/3/2012,1.262,,,
7/4/2012,.,7/4/2012,6.38,7/4/2012,.,,,
7/5/2012,0.17,7/5/2012,6.4,7/5/2012,1.2384,,,
7/6/2012,0.17,7/6/2012,6.44,7/6/2012,1.2283,,,
7/9/2012,0.17,7/9/2012,6.44,7/9/2012,1.2299,,,
7/10/2012,0.17,7/10/2012,6.4,7/10/2012,1.2255,,,
7/11/2012,0.17,7/11/2012,6.37,7/11/2012,1.2244,,,
7/12/2012,0.18,7/12/2012,6.41,7/12/2012,1.2199,,,
7/13/2012,0.19,7/13/2012,6.41,7/13/2012,1.2232,,,
7/16/2012,0.18,7/16/2012,6.39,7/16/2012,1.2267,,,
7/17/2012,0.17,7/17/2012,6.36,7/17/2012,1.2234,,,
7/18/2012,0.16,7/18/2012,6.33,7/18/2012,1.2261,,,
7/19/2012,0.13,7/19/2012,6.25,7/19/2012,1.2257,,,
7/20/2012,0.13,7/20/2012,6.28,7/20/2012,1.2176,,,
7/23/2012,0.14,7/23/2012,6.38,7/23/2012,1.2126,,,
7/24/2012,0.15,7/24/2012,6.4,7/24/2012,1.2062,,,
7/25/2012,0.15,7/25/2012,6.4,7/25/2012,1.2132,,,
7/26/2012,0.14,7/26/2012,6.35,7/26/2012,1.228,,,
7/27/2012,0.14,7/27/2012,6.22,7/27/2012,1.237,,,
7/30/2012,0.14,7/30/2012,6.2,7/30/2012,1.225,,,
7/31/2012,0.13,7/31/2012,6.16,7/31/2012,1.2315,,,
8/1/2012,0.14,8/1/2012,6.1,8/1/2012,1.2299,,,
8/2/2012,0.14,8/2/2012,6.13,8/2/2012,1.2149,,,
8/3/2012,0.14,8/3/2012,6.01,8/3/2012,1.239,,,
8/6/2012,0.14,8/6/2012,6,8/6/2012,1.2422,,,
8/7/2012,0.13,8/7/2012,5.91,8/7/2012,1.2422,,,
8/8/2012,0.13,8/8/2012,5.89,8/8/2012,1.2364,,,
8/9/2012,0.13,8/9/2012,5.91,8/9/2012,1.2278,,,
8/10/2012,0.13,8/10/2012,5.98,8/10/2012,1.2298,,,
8/13/2012,0.13,8/13/2012,5.96,8/13/2012,1.2339,,,
8/14/2012,0.13,8/14/2012,5.92,8/14/2012,1.2329,,,
8/15/2012,0.13,8/15/2012,5.88,8/15/2012,1.2288,,,
8/16/2012,0.13,8/16/2012,5.89,8/16/2012,1.2356,,,
8/17/2012,0.13,8/17/2012,5.89,8/17/2012,1.2315,,,
8/20/2012,0.13,8/20/2012,5.86,8/20/2012,1.2343,,,
8/21/2012,0.13,8/21/2012,5.83,8/21/2012,1.2472,,,
8/22/2012,0.13,8/22/2012,5.88,8/22/2012,1.2472,,,
8/23/2012,0.13,8/23/2012,5.89,8/23/2012,1.2583,,,
8/24/2012,0.13,8/24/2012,5.87,8/24/2012,1.2533,,,
8/27/2012,0.13,8/27/2012,5.87,8/27/2012,1.2514,,,
8/28/2012,0.13,8/28/2012,5.88,8/28/2012,1.2564,,,
8/29/2012,0.13,8/29/2012,5.84,8/29/2012,1.2538,,,
8/30/2012,0.14,8/30/2012,5.86,8/30/2012,1.2497,,,
8/31/2012,0.13,8/31/2012,5.98,8/31/2012,1.2578,,,
9/3/2012,.,9/3/2012,5.98,9/3/2012,.,,,
9/4/2012,0.14,9/4/2012,5.94,9/4/2012,1.2566,,,
9/5/2012,0.16,9/5/2012,5.91,9/5/2012,1.2603,,,
9/6/2012,0.16,9/6/2012,5.8,9/6/2012,1.2626,,,
9/7/2012,0.15,9/7/2012,5.74,9/7/2012,1.2796,,,
9/10/2012,0.15,9/10/2012,5.68,9/10/2012,1.2795,,,
9/11/2012,0.15,9/11/2012,5.64,9/11/2012,1.2858,,,
9/12/2012,0.15,9/12/2012,5.51,9/12/2012,1.2894,,,
9/13/2012,0.15,9/13/2012,5.5,9/13/2012,1.2912,,,
9/14/2012,0.16,9/14/2012,5.3,9/14/2012,1.3142,,,
9/17/2012,0.16,9/17/2012,5.32,9/17/2012,1.3125,,,
9/18/2012,0.16,9/18/2012,5.33,9/18/2012,1.3051,,,
9/19/2012,0.15,9/19/2012,5.34,9/19/2012,1.3065,,,
9/20/2012,0.16,9/20/2012,5.38,9/20/2012,1.2948,,,
9/21/2012,0.15,9/21/2012,5.42,9/21/2012,1.299,,,
9/24/2012,0.16,9/24/2012,5.5,9/24/2012,1.2909,,,
9/25/2012,0.15,9/25/2012,5.56,9/25/2012,1.2945,,,
9/26/2012,0.15,9/26/2012,5.8,9/26/2012,1.2852,,,
9/27/2012,0.14,9/27/2012,5.73,9/27/2012,1.2874,,,
9/28/2012,0.09,9/28/2012,5.72,9/28/2012,1.2856,,,
9/30/2012,,9/30/2012,5.74,9/30/2012,,,,
10/1/2012,0.15,10/1/2012,5.71,10/1/2012,1.29,,,
10/2/2012,0.16,10/2/2012,5.72,10/2/2012,1.2951,,,
10/3/2012,0.16,10/3/2012,5.68,10/3/2012,1.2909,,,
10/4/2012,0.15,10/4/2012,5.62,10/4/2012,1.3001,,,
10/5/2012,0.15,10/5/2012,5.55,10/5/2012,1.3059,,,
10/8/2012,.,10/8/2012,5.54,10/8/2012,.,,,
10/9/2012,0.16,10/9/2012,5.56,10/9/2012,1.2876,,,
10/10/2012,0.16,10/10/2012,5.61,10/10/2012,1.2888,,,
10/11/2012,0.16,10/11/2012,5.57,10/11/2012,1.2928,,,
10/12/2012,0.16,10/12/2012,5.56,10/12/2012,1.2946,,,
10/15/2012,0.16,10/15/2012,5.48,10/15/2012,1.295,,,
10/16/2012,0.16,10/16/2012,5.4,10/16/2012,1.3036,,,
10/17/2012,0.15,10/17/2012,5.27,10/17/2012,1.3133,,,
10/18/2012,0.15,10/18/2012,5.24,10/18/2012,1.3106,,,
10/19/2012,0.16,10/19/2012,5.31,10/19/2012,1.3022,,,
10/22/2012,0.15,10/22/2012,5.28,10/22/2012,1.3063,,,
10/23/2012,0.15,10/23/2012,5.41,10/23/2012,1.2971,,,
10/24/2012,0.17,10/24/2012,5.39,10/24/2012,1.2946,,,
10/25/2012,0.16,10/25/2012,5.33,10/25/2012,1.2958,,,
10/26/2012,0.16,10/26/2012,5.41,10/26/2012,1.2938,,,
10/29/2012,0.17,10/29/2012,5.46,10/29/2012,1.2906,,,
10/30/2012,0.17,10/30/2012,,10/30/2012,1.2979,,,
10/31/2012,0.18,10/31/2012,5.63,10/31/2012,1.2958,,,
11/1/2012,0.17,11/1/2012,5.57,11/1/2012,1.2937,,,
11/2/2012,0.16,11/2/2012,5.54,11/2/2012,1.2848,,,
11/5/2012,0.17,11/5/2012,5.57,11/5/2012,1.279,,,
11/6/2012,0.16,11/6/2012,5.49,11/6/2012,1.2818,,,
11/7/2012,0.16,11/7/2012,5.63,11/7/2012,1.2759,,,
11/8/2012,0.16,11/8/2012,5.67,11/8/2012,1.274,,,
11/9/2012,0.16,11/9/2012,5.77,11/9/2012,1.2715,,,
11/12/2012,.,11/12/2012,5.77,11/12/2012,.,,,
11/13/2012,0.16,11/13/2012,5.82,11/13/2012,1.2716,,,
11/14/2012,0.16,11/14/2012,5.84,11/14/2012,1.274,,,
11/15/2012,0.16,11/15/2012,5.94,11/15/2012,1.2783,,,
11/16/2012,0.16,11/16/2012,5.98,11/16/2012,1.2715,,,
11/19/2012,0.16,11/19/2012,5.85,11/19/2012,1.2806,,,
11/20/2012,0.16,11/20/2012,5.79,11/20/2012,1.2814,,,
11/21/2012,0.16,11/21/2012,5.72,11/21/2012,1.2816,,,
11/22/2012,.,11/22/2012,5.72,11/22/2012,.,,,
11/23/2012,0.16,11/23/2012,5.71,11/23/2012,1.2959,,,
11/26/2012,0.16,11/26/2012,5.68,11/26/2012,1.2966,,,
11/27/2012,0.16,11/27/2012,5.65,11/27/2012,1.294,,,
11/28/2012,0.16,11/28/2012,5.66,11/28/2012,1.2923,,,
11/29/2012,0.16,11/29/2012,5.58,11/29/2012,1.2953,,,
11/30/2012,0.16,11/30/2012,5.65,11/30/2012,1.301,,,
12/3/2012,0.16,12/3/2012,5.6,12/3/2012,1.3066,,,
12/4/2012,0.17,12/4/2012,5.58,12/4/2012,1.3081,,,
12/5/2012,0.16,12/5/2012,5.51,12/5/2012,1.3077,,,
12/6/2012,0.16,12/6/2012,5.48,12/6/2012,1.2968,,,
12/7/2012,0.16,12/7/2012,5.42,12/7/2012,1.2942,,,
12/10/2012,0.16,12/10/2012,5.41,12/10/2012,1.293,,,
12/11/2012,0.17,12/11/2012,5.35,12/11/2012,1.2992,,,
12/12/2012,0.17,12/12/2012,5.29,12/12/2012,1.3038,,,
12/13/2012,0.16,12/13/2012,5.27,12/13/2012,1.3077,,,
12/14/2012,0.17,12/14/2012,5.28,12/14/2012,1.3134,,,
12/17/2012,0.16,12/17/2012,5.31,12/17/2012,1.3169,,,
12/18/2012,0.17,12/18/2012,5.19,12/18/2012,1.3224,,,
12/19/2012,0.17,12/19/2012,5.19,12/19/2012,1.326,,,
12/20/2012,0.17,12/20/2012,5.19,12/20/2012,1.3224,,,
12/21/2012,0.17,12/21/2012,5.26,12/21/2012,1.3166,,,
12/24/2012,0.18,12/24/2012,5.24,12/24/2012,1.3179,,,
12/25/2012,.,12/25/2012,,12/25/2012,.,,,
12/26/2012,0.17,12/26/2012,5.24,12/26/2012,1.3228,,,
12/27/2012,0.17,12/27/2012,5.28,12/27/2012,1.3228,,,
12/28/2012,0.17,12/28/2012,5.3,12/28/2012,1.322,,,
12/31/2012,0.09,12/31/2012,5.34,12/31/2012,1.3186,,,
1/1/2013,.,1/1/2013,,1/1/2013,.,,,
1/2/2013,0.17,1/2/2013,5.16,1/2/2013,1.3195,,,
1/3/2013,0.17,1/3/2013,5.06,1/3/2013,1.311,,,
1/4/2013,0.16,1/4/2013,5.04,1/4/2013,1.3047,,,
1/7/2013,0.16,1/7/2013,5.02,1/7/2013,1.3099,,,
1/8/2013,0.15,1/8/2013,5.02,1/8/2013,1.3068,,,
1/9/2013,0.14,1/9/2013,4.99,1/9/2013,1.3078,,,
1/10/2013,0.14,1/10/2013,4.94,1/10/2013,1.322,,,
1/11/2013,0.14,1/11/2013,4.93,1/11/2013,1.3353,,,
1/14/2013,0.14,1/14/2013,4.91,1/14/2013,1.3369,,,
1/15/2013,0.15,1/15/2013,4.96,1/15/2013,1.3342,,,
1/16/2013,0.14,1/16/2013,4.95,1/16/2013,1.3305,,,
1/17/2013,0.14,1/17/2013,4.88,1/17/2013,1.3356,,,
1/18/2013,0.14,1/18/2013,4.89,1/18/2013,1.3303,,,
1/21/2013,.,1/21/2013,4.88,1/21/2013,.,,,
1/22/2013,0.14,1/22/2013,4.88,1/22/2013,1.3304,,,
1/23/2013,0.13,1/23/2013,4.85,1/23/2013,1.3308,,,
1/24/2013,0.15,1/24/2013,4.82,1/24/2013,1.3378,,,
1/25/2013,0.14,1/25/2013,4.73,1/25/2013,1.3456,,,
1/28/2013,0.14,1/28/2013,4.72,1/28/2013,1.3459,,,
1/29/2013,0.12,1/29/2013,4.78,1/29/2013,1.3484,,,
1/30/2013,0.12,1/30/2013,4.84,1/30/2013,1.3564,,,
1/31/2013,0.15,1/31/2013,4.95,1/31/2013,1.3584,,,
2/1/2013,0.14,2/1/2013,4.94,2/1/2013,1.3692,,,
2/4/2013,0.13,2/4/2013,5.01,2/4/2013,1.3527,,,
2/5/2013,0.13,2/5/2013,5.01,2/5/2013,1.3569,,,
2/6/2013,0.13,2/6/2013,5.04,2/6/2013,1.3528,,,
2/7/2013,0.13,2/7/2013,5.08,2/7/2013,1.3382,,,
2/8/2013,0.14,2/8/2013,5.08,2/8/2013,1.3366,,,
2/11/2013,0.14,2/11/2013,5.06,2/11/2013,1.3414,,,
2/12/2013,0.13,2/12/2013,5.04,2/12/2013,1.345,,,
2/13/2013,0.14,2/13/2013,4.97,2/13/2013,1.3448,,,
2/14/2013,0.14,2/14/2013,4.97,2/14/2013,1.3334,,,
2/15/2013,0.16,2/15/2013,4.96,2/15/2013,1.3362,,,
2/18/2013,.,2/18/2013,4.95,2/18/2013,.,,,
2/19/2013,0.15,2/19/2013,4.92,2/19/2013,1.3387,,,
2/20/2013,0.15,2/20/2013,4.92,2/20/2013,1.335,,,
2/21/2013,0.16,2/21/2013,4.99,2/21/2013,1.3204,,,
2/22/2013,0.16,2/22/2013,4.97,2/22/2013,1.3166,,,
2/25/2013,0.15,2/25/2013,4.97,2/25/2013,1.3172,,,
2/26/2013,0.14,2/26/2013,5.02,2/26/2013,1.3054,,,
2/27/2013,0.14,2/27/2013,4.98,2/27/2013,1.3104,,,
2/28/2013,0.14,2/28/2013,4.98,2/28/2013,1.3079,,,
3/1/2013,0.14,3/1/2013,5,3/1/2013,1.2988,,,
3/4/2013,0.16,3/4/2013,4.98,3/4/2013,1.2996,,,
3/5/2013,0.15,3/5/2013,4.92,3/5/2013,1.3019,,,
3/6/2013,0.15,3/6/2013,4.88,3/6/2013,1.299,,,
3/7/2013,0.16,3/7/2013,4.81,3/7/2013,1.3098,,,
3/8/2013,0.15,3/8/2013,4.76,3/8/2013,1.2992,,,
3/11/2013,0.16,3/11/2013,4.75,3/11/2013,1.3014,,,
3/12/2013,0.15,3/12/2013,4.76,3/12/2013,1.3023,,,
3/13/2013,0.14,3/13/2013,4.75,3/13/2013,1.2949,,,
3/14/2013,0.15,3/14/2013,4.71,3/14/2013,1.2974,,,
3/15/2013,0.16,3/15/2013,4.72,3/15/2013,1.3076,,,
3/18/2013,0.16,3/18/2013,4.77,3/18/2013,1.2956,,,
3/19/2013,0.15,3/19/2013,4.78,3/19/2013,1.2888,,,
3/20/2013,0.15,3/20/2013,4.76,3/20/2013,1.295,,,
3/21/2013,0.16,3/21/2013,4.76,3/21/2013,1.2928,,,
3/22/2013,0.15,3/22/2013,4.78,3/22/2013,1.2996,,,
3/25/2013,0.15,3/25/2013,4.75,3/25/2013,1.2881,,,
3/26/2013,0.14,3/26/2013,4.78,3/26/2013,1.2858,,,
3/27/2013,0.12,3/27/2013,4.81,3/27/2013,1.2782,,,
3/28/2013,0.13,3/28/2013,4.8,3/28/2013,1.2842,,,
3/29/2013,0.09,3/31/2013,4.86,3/29/2013,1.2816,,,
4/1/2013,0.16,4/1/2013,4.87,4/1/2013,1.2857,,,
4/2/2013,0.15,4/2/2013,4.84,4/2/2013,1.2836,,,
4/3/2013,0.14,4/3/2013,4.87,4/3/2013,1.2847,,,
4/4/2013,0.14,4/4/2013,4.89,4/4/2013,1.2854,,,
4/5/2013,0.15,4/5/2013,4.95,4/5/2013,1.3027,,,
4/8/2013,0.15,4/8/2013,4.9,4/8/2013,1.3008,,,
4/9/2013,0.15,4/9/2013,4.87,4/9/2013,1.3092,,,
4/10/2013,0.15,4/10/2013,4.78,4/10/2013,1.306,,,
4/11/2013,0.15,4/11/2013,4.73,4/11/2013,1.3124,,,
4/12/2013,0.15,4/12/2013,4.75,4/12/2013,1.3094,,,
4/15/2013,0.15,4/15/2013,4.79,4/15/2013,1.3082,,,
4/16/2013,0.15,4/16/2013,4.78,4/16/2013,1.3141,,,
4/17/2013,0.15,4/17/2013,4.8,4/17/2013,1.3049,,,
4/18/2013,0.15,4/18/2013,4.8,4/18/2013,1.3072,,,
4/19/2013,0.15,4/19/2013,4.78,4/19/2013,1.3066,,,
4/22/2013,0.15,4/22/2013,4.75,4/22/2013,1.305,,,
4/23/2013,0.14,4/23/2013,4.71,4/23/2013,1.3012,,,
4/24/2013,0.13,4/24/2013,4.66,4/24/2013,1.2997,,,
4/25/2013,0.13,4/25/2013,4.61,4/25/2013,1.3004,,,
4/26/2013,0.13,4/26/2013,4.6,4/26/2013,1.3024,,,
4/29/2013,0.13,4/29/2013,4.53,4/29/2013,1.309,,,
4/30/2013,0.14,4/30/2013,4.55,4/30/2013,1.3168,,,
5/1/2013,0.14,5/1/2013,4.5,5/1/2013,1.3192,,,
5/2/2013,0.15,5/2/2013,4.45,5/2/2013,1.3066,,,
5/3/2013,0.14,5/3/2013,4.33,5/3/2013,1.3112,,,
5/6/2013,0.14,5/6/2013,4.3,5/6/2013,1.3067,,,
5/7/2013,0.12,5/7/2013,4.24,5/7/2013,1.3085,,,
5/8/2013,0.12,5/8/2013,4.24,5/8/2013,1.3177,,,
5/9/2013,0.12,5/9/2013,4.23,5/9/2013,1.3105,,,
5/10/2013,0.12,5/10/2013,4.23,5/10/2013,1.2955,,,
5/13/2013,0.12,5/13/2013,4.35,5/13/2013,1.2981,,,
5/14/2013,0.11,5/14/2013,4.35,5/14/2013,1.2969,,,
5/15/2013,0.12,5/15/2013,4.36,5/15/2013,1.2857,,,
5/16/2013,0.11,5/16/2013,4.42,5/16/2013,1.2898,,,
5/17/2013,0.1,5/17/2013,4.37,5/17/2013,1.2818,,,
5/20/2013,0.1,5/20/2013,4.34,5/20/2013,1.2865,,,
5/21/2013,0.09,5/21/2013,4.35,5/21/2013,1.291,,,
5/22/2013,0.08,5/22/2013,4.27,5/22/2013,1.2864,,,
5/23/2013,0.08,5/23/2013,4.42,5/23/2013,1.2944,,,
5/24/2013,0.09,5/24/2013,4.45,5/24/2013,1.292,,,
5/27/2013,.,5/27/2013,4.44,5/27/2013,.,,,
5/28/2013,0.09,5/28/2013,4.35,5/28/2013,1.287,,,
5/29/2013,0.08,5/29/2013,4.55,5/29/2013,1.2944,,,
5/30/2013,0.08,5/30/2013,4.54,5/30/2013,1.3042,,,
5/31/2013,0.09,5/31/2013,4.62,5/31/2013,1.2988,,,
6/3/2013,0.1,6/3/2013,4.76,6/3/2013,1.3098,,,
6/4/2013,0.11,6/4/2013,4.79,6/4/2013,1.3075,,,
6/5/2013,0.09,6/5/2013,5.03,6/5/2013,1.3088,,,
6/6/2013,0.1,6/6/2013,5.08,6/6/2013,1.3248,,,
6/7/2013,0.09,6/7/2013,4.89,6/7/2013,1.3242,,,
6/10/2013,0.09,6/10/2013,4.86,6/10/2013,1.3234,,,
6/11/2013,0.09,6/11/2013,5.08,6/11/2013,1.3278,,,
6/12/2013,0.08,6/12/2013,5.02,6/12/2013,1.3354,,,
6/13/2013,0.09,6/13/2013,5.11,6/13/2013,1.3314,,,
6/14/2013,0.1,6/14/2013,5.04,6/14/2013,1.333,,,
6/17/2013,0.11,6/17/2013,4.97,6/17/2013,1.3341,,,
6/18/2013,0.12,6/18/2013,4.96,6/18/2013,1.3407,,,
6/19/2013,0.1,6/19/2013,4.85,6/19/2013,1.3404,,,
6/20/2013,0.1,6/20/2013,5.12,6/20/2013,1.3214,,,
6/21/2013,0.1,6/21/2013,5.09,6/21/2013,1.3113,,,
6/24/2013,0.1,6/24/2013,5.34,6/24/2013,1.3091,,,
6/25/2013,0.09,6/25/2013,5.34,6/25/2013,1.308,,,
6/26/2013,0.09,6/26/2013,5.29,6/26/2013,1.3006,,,
6/27/2013,0.09,6/27/2013,5.23,6/27/2013,1.3016,,,
6/28/2013,0.07,6/28/2013,5.16,6/28/2013,1.301,,,
6/30/2013,,6/30/2013,5.21,6/30/2013,,,,
7/1/2013,0.1,7/1/2013,5.17,7/1/2013,1.306,,,
7/2/2013,0.1,7/2/2013,5.15,7/2/2013,1.3017,,,
7/3/2013,0.1,7/3/2013,5.15,7/3/2013,1.3005,,,
7/4/2013,.,7/4/2013,5.15,7/4/2013,.,,,
7/5/2013,0.1,7/5/2013,5.04,7/5/2013,1.2831,,,
7/8/2013,0.1,7/8/2013,5.11,7/8/2013,1.2863,,,
7/9/2013,0.1,7/9/2013,5.04,7/9/2013,1.2774,,,
7/10/2013,0.09,7/10/2013,4.98,7/10/2013,1.2846,,,
7/11/2013,0.09,7/11/2013,4.9,7/11/2013,1.3046,,,
7/12/2013,0.09,7/12/2013,4.8,7/12/2013,1.3048,,,
7/15/2013,0.09,7/15/2013,4.77,7/15/2013,1.3039,,,
7/16/2013,0.09,7/16/2013,4.72,7/16/2013,1.3144,,,
7/17/2013,0.09,7/17/2013,4.68,7/17/2013,1.3094,,,
7/18/2013,0.09,7/18/2013,4.57,7/18/2013,1.3078,,,
7/19/2013,0.09,7/19/2013,4.56,7/19/2013,1.3142,,,
7/22/2013,0.09,7/22/2013,4.53,7/22/2013,1.3193,,,
7/23/2013,0.09,7/23/2013,4.5,7/23/2013,1.3212,,,
7/24/2013,0.09,7/24/2013,4.55,7/24/2013,1.3228,,,
7/25/2013,0.09,7/25/2013,4.65,7/25/2013,1.3234,,,
7/26/2013,0.09,7/26/2013,4.71,7/26/2013,1.3269,,,
7/29/2013,0.08,7/29/2013,4.69,7/29/2013,1.3262,,,
7/30/2013,0.09,7/30/2013,4.66,7/30/2013,1.3266,,,
7/31/2013,0.09,7/31/2013,4.71,7/31/2013,1.3282,,,
8/1/2013,0.08,8/1/2013,4.63,8/1/2013,1.3217,,,
8/2/2013,0.09,8/2/2013,4.74,8/2/2013,1.3268,,,
8/5/2013,0.08,8/5/2013,4.74,8/5/2013,1.3257,,,
8/6/2013,0.09,8/6/2013,4.76,8/6/2013,1.3296,,,
8/7/2013,0.09,8/7/2013,4.81,8/7/2013,1.3329,,,
8/8/2013,0.09,8/8/2013,4.8,8/8/2013,1.3392,,,
8/9/2013,0.08,8/9/2013,4.8,8/9/2013,1.3338,,,
8/12/2013,0.08,8/12/2013,4.78,8/12/2013,1.3312,,,
8/13/2013,0.08,8/13/2013,4.72,8/13/2013,1.3247,,,
8/14/2013,0.09,8/14/2013,4.69,8/14/2013,1.3256,,,
8/15/2013,0.08,8/15/2013,4.74,8/15/2013,1.3263,,,
8/16/2013,0.09,8/16/2013,4.7,8/16/2013,1.3321,,,
8/19/2013,0.09,8/19/2013,4.71,8/19/2013,1.3348,,,
8/20/2013,0.09,8/20/2013,4.8,8/20/2013,1.3426,,,
8/21/2013,0.08,8/21/2013,4.77,8/21/2013,1.3368,,,
8/22/2013,0.09,8/22/2013,4.73,8/22/2013,1.3362,,,
8/23/2013,0.08,8/23/2013,4.75,8/23/2013,1.3392,,,
8/26/2013,0.08,8/26/2013,4.75,8/26/2013,1.3369,,,
8/27/2013,0.07,8/27/2013,4.82,8/27/2013,1.3387,,,
8/28/2013,0.07,8/28/2013,4.77,8/28/2013,1.3326,,,
8/29/2013,0.08,8/29/2013,4.76,8/29/2013,1.3228,,,
8/30/2013,0.07,8/30/2013,,8/30/2013,1.3196,,,
9/2/2013,.,9/2/2013,4.78,9/2/2013,.,,,
9/3/2013,0.09,9/3/2013,4.69,9/3/2013,1.3164,,,
